	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
424	krd7m9vb	{'time': 1624537954}	{'time': 1624538284}	{'time': 1624538338}	3120	75	1624538441	1,48	100	1624538502	1.59	100	1624538540	0,96	100	1624538560	1.8	100	1624538610	5	0	45	50	1624538714	0	0	35	65	1624538802	"Wenn man die Konzentration der Lösung verdoppelt, verdoppelt sich auch die Extinktion. 
Wenn man die Breite des Bechers verdoppelt, verdoppelt sich auch die Extinktion. 
Die Farbe die die Wellenlänge des Lichtstrahls hat, wird von der Lösung derselben Farbe besonders gut absorbiert.
"	65	1624539079					1624539093	bissle		1624539123	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624539208	75	100	Interaktive lernphase	"Man kann später nicht mehr zurück ins Labor. Im Labor ist viel zu viel Information um direkt alles aufzunehmen, vor allem, da die erste Aufgabe impliziert man könne später wieder zurück da dort stand man soll ""sich mal umschauen"""	wrong field	1624539525	missing	17	Session 30	3
425	yc3vmnuf	{'time': 1620302930}	{'time': 1620303283}	{'time': 1620303681}	1320	wrong field	1620303799	1.48	60	1620304149	0.53*3= 1.59	50	1620304232	0.48	60	1620304284	0,60	10	1620304491	5	30	60	5	1620304679	15	20	50	15	1620304761	"Je höher Konzentration, desto höher die Absorbtion 
Je breiter der Becher, desto weniger Transmission
Je höher die Wellenlänge, "	10	1620304962					1620304989	Naja, könnte besser sein		1620305009	['NiCl2: Nickel (II) chromate', 'KMnO4: Potassium permanganate', 'Drink mix']	wrong field	1620305366	0	100	Simulation	Sehr unübersichtlich	wrong field	1620305424	missing	17	Session 6	2
426	ht865nws	{'time': 1620303101}	{'time': 1620303403}	{'time': 1620304118}	1320	wrong field	1620304157	0.25	60	1620304318	0.39	30	1620304500	0.85	20	1620304577	0.76	45	1620304624	15	70	0	15	1620304741	10	0	10	80	1620304804	Die Konzentration bricht das Licht sehr stark. Die Breite des Bechers bricht das Licht über längere Zeit.  Um so höher die Wellenlänge desto mehr Konzentration muss aufgebracht werden um es zu Absorbieren	0	1620304968					1620304999	Gar nicht und immer noch nicht.		1620305042	['K2CrO4: Potassium chromate', 'Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride']	wrong field	1620305441	10	100	-	das man nicht die nm Anzahl abspeichern konnte und es jedes mal verändert hat.	wrong field	1620305672	1620305675	complete	Session 6	2
427	sh6tu9g2	{'time': 1620303014}	{'time': 1620303269}	{'time': 1620303955}	2013	wrong field	1620304009	Es wird die selbe Absorption gemessen wie im Bild rechts, nur mit einer dünneren Küvette.	5	1620304427	eine höhere	5	1620305030	>0.96	0	1620305110	<0.6	0	1620305145	15	0	40	45	1620305209	0	35	35	30	1620305249	"Je breiter der Becher ist, desto mehr Lösung muss er durchdringen. 
Je höhere Konzentration die Lösung hat, desto mehr Moleküle gibt es die das Licht absorbieren kann."	15	1620305452					1620305466	garnicht		1620305476	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620305511	20	100	Das visuelle Arbeiten	Die Aufgaben waren zu kompliziert	wrong field	1620305703	1620305706	complete	Session 6	2
428	sp82v9ds	{'time': 1620303096}	{'time': 1620303118}	{'time': 1620304241}	0231	wrong field	1620304293	Es wird die gleiche wie links gemessen nur in einem anderen Glass. Es gibt einen anderen Absorptions Wert	65	1620304534	Bei dem rechten Bild  wird eine tiefere Absorption gemessen.	70	1620304739	Hier wird auch wieder eine tiefere Absorption gemessen, und in einem kleinerem Gefäss.	70	1620304815	Auf dem rechten Bild wird einen höhere Absorption gemessen und in einem grösseren Gefäss.	50	1620304891	0	10	35	55	1620304988	5	15	30	50	1620305067	"Je kleiner der Lichtstrahl, desto grösser die Absorption. 
Je grösser der Becher, desto mehr kann man absorpieren.
Je grösser die Konzentration, umso gröser die Absorption"	35	1620305293					1620305340	Gar nicht, wusste nicht was das ist.		1620305382	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620305417	70	90	Die Aufgaben	Die Erklärung, war nicht präzise genug.	wrong field	1620305528	1620305530	complete	Session 6	2
429	m35ub35g	{'time': 1620302912}	{'time': 1620303401}	{'time': 1620304088}	2013	wrong field	1620304202	0.37	50	1620304245	1.59	30	1620304318	0.96	40	1620304372	0.8	35	1620304421	0	100	0	0	1620304473	0	0	100	0	1620304506	Je höher die Konzentration, desto weniger Transmittance aber mehr Absorption. Je Breiter die Becher, desto weniger Transmittace aber mehr Absorption. 	35	1620304573		Ich habe versucht, die Absorption in etwa zu messen und dann für alle ausgerechnet um sie zu vergleichen.		Ich habe versucht anhand der Faktoren von Frage 8 ein Pfeildiagramm zu machen.	1620304645	gar nicht		1620304659	['CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1620304990	50	80	Das Lab war an sich einfach aufgebaut ohne unnütze Knöpfe. 	Dass die Wellenlänge automatisch gewechselt hat, wenn man z.B. die Konzentration geändert hat.	wrong field	1620305133	1620305138	complete	Session 6	2
430	w7asnymz	{'time': 1620302954}	{'time': 1620303240}	{'time': 1620304358}	0213	wrong field	1620304404	Es wird eine höhere Absorption gemessen.  	50	1620304571	Es wird eine tiefere Absorption gemessen.	100	1620304637	Die Absorption ist gleich gross. 	50	1620304697	Es wird eine höhere Absorption gemessen. Da die Konzentration kleiner ist und mehr Volumen hat.	90	1620304818	10	10	70	10	1620304875	10	20	20	50	1620304923	"c: je höher die Konzentraion desto kleiner die Absorbtion. Je tiefer c ist desto höher die Absorbtion.
b:  gar nicht
wl: verändert die Absorbtion jeh nach Farbe."	40	1620305053	"Infos zu den Bechern
Idean wie man diese vergleichen kann. "				1620305121	Ich habe noch nicht viel von ihm gehört es war praktisch neu für mich.		1620305178	['K2CrO4: Potassium chromate', 'NiCl2: Nickel (II) chromate', 'NiCl2: Nickel (II) chromate']	wrong field	1620305391	0	50	Das experimentieren und Ausprobieren. Selbstständig arbeiten	Zu wenig zeit 	wrong field	1620305484	1620305489	complete	Session 6	2
431	j9qgkaej	{'time': 1620303103}	{'time': 1620303346}	{'time': 1620304393}	3120	wrong field	1620304417	K2Cr2O7	0	1620304492	Die Konzentation (300mM)	15	1620304532	Die Konzentation des Stoffes und die Beite des Gefässes.	10	1620304580	1.25	0	1620304749	20	35	10	35	1620304892	30	45	10	15	1620305021	Konzentration der Lösung / Wellenlänge des Lichtstrahls * Breite des Bechers	5	1620305297			In der Zeile (oben), waren die verschiedenen Becher angegeben und die Konzentration an der Seite mit der Farbe. In der Tabelle wurden die Absorption eingefüllt		1620305416	Gar nicht		1620305428	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620305713	35	75	Das man die Aufgabe immer wieder hat können öffnen.	Da ich die solche Aufgaben nie gemacht habe, habe ich nicht alles richtig verstandnen.	wrong field	1620305831	1620305833	complete	Session 6	2
432	rve4n5nv	{'time': 1620303091}	{'time': 1620303291}	{'time': 1620304048}	3210	wrong field	1620304094	"Absorption ist tiefer als im linken Bild.  Da der Becher schmaler ist. 
-> ca. 0.5"	5	1620304231	"Absorption im rechten Bild ist höher da die Konzentration auch höher ist. 
-> ca. 0.9"	5	1620304311	"gleiche Absorption wie im linken Bild
-> 0.96"	75	1620304377	"Absorption im Bild rechts ist um einiges tiefer als links. 
-> 0.10"	70	1620304450	10	0	20	70	1620304588	5	70	15	10	1620304635	"- Konzentration: Je höher Konzentration desto höher die Absorption
-Breite: Je breiter Becher desto höher die Absorption
-Wellenlänge: Wellenlänge hängt mit der Substanz zusammen. Wenn auf unterschiedlichen Spektrum dann höhere Absorption"	60	1620304735	Ich habe mir aufgeschrieben wie die Absorption in Zusammenhang mit Brecherbeite sowie mit der Konzentration übereinstimmt			Ich habe mir die einzelnen Bechergläser mit der Konzentration und Becherbreite dargestellt 	1620304846	Nein		1620304855	['CoCl2: Cobalt chloride', 'CuSO4: Copper sulfate', 'K2CrO4: Potassium chromate']	wrong field	1620305252	40	90	Die Fragen waren klar gestellt. Bildliche Darstellungen waren gut	"Die Aufgaben waren bei der Simulation nicht ersichtlich
Es war schwer die Zeit einzuschätzen..da man nicht wusste wie viele Fragen noch kommen. Man wusste nicht genau was alles später zusätzlich noch gefragt wird"	wrong field	1620305433	1620305435	complete	Session 6	2
433	djnysnd6	{'time': 1620302923}	{'time': 1620303458}	{'time': 1620304344}	2031	wrong field	1620304395	Weniger als im Bild 1, ich denke 0.37 also ungefähr die hälfte.	30	1620304520	Weniger, 1,59	0	1620304606	"0.96
"	0	1620304645	"1.20
"	0	1620304744	50	50	0	0	1620304790	15	0	5	80	1620304850	"Je mehr konzentriert desto niedriger Absorpiton.
je breiter Küvette desto mehr Absorption
"	0	1620304958					1620305031	Nur ein wenig, nicht so gut.		1620305084	['CuSO4: Copper sulfate', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620305396	25	70	Simulation hat gut funktioniert	war sehr schwierig für mich	wrong field	1620305643	1620305645	complete	Session 6	2
434	z4nrhe2e	{'time': 1620302660}	{'time': 1620303207}	{'time': 1620303223}	3120	wrong field	1620303350	400	15	1620303422	0.80	0	1620303734	1.20	35	1620303780	0.20	25	1620303804	50	15	25	10	1620303905	5	5	25	65	1620303990	je höher diese Aspekte, desto höher/stärker die Absorbtion	10	1620304059	wichtig ist die breite des Becherglases, Wellenlänge				1620304126	nicht sehr gut		1620304149	['K2Cr2O7: Potassium dichromate', 'CuSO4: Copper sulfate', 'Drink mix']	wrong field	1620304703	60	70	Den Aufbau.	Es wurde kompliziert erklärt, weshalb ich die Aufgaben auch schwierig fand.	wrong field	1620304874	1620305603	complete	Session 6	2
435	zgyc948n	{'time': 1620302924}	{'time': 1620303263}	{'time': 1620303489}	0213	wrong field	1620303510	-	0	1620303550	0.01	40	1620303582	0.45	50	1620303611	2.8	55	1620303674	50	0	0	50	1620303726	0	0	0	100	1620303757	"Je konzentrierter desto höhere werte
Je Breiter desto mehr absorption
"	65	1620303813					1620303834	Nicht so sehr		1620303851	['Ich weiss nicht', 'CuSO4: Copper sulfate', 'CuSO4: Copper sulfate']	wrong field	1620304405	50	85	die simulationen	"Ich finde die Aufgaben sin für Leute die zu wenig Theorie hatten, viel zu schwierig
Ich perönlich würde das nicht nochmals machen da es einfach zu kompliziert ist"	wrong field	1620304575	1620304659	complete	Session 6	2
436	cdq4drkk				2013		1619421256	0.37	100	1619421323	1.59	85	1619421386	0.96	90	1619421463	0.8	90	1619421534	10	90	0	0	1619421640	60	40	0	0	1619421778	Die breite und konzentration werden mal gerechent und so ist wenn der Becher zwei mal grösser ist, auch die Absorbtion zwei mal grösser. Das gleiche mit der konzentraton. Die Wellenlänge ist je nach Farbe der Lösung anders. Eine Blaue Lösung absorbiert kein blaues licht. Bei einer anderen Farbe wie Rot wäre dann eine Absorbtion zu sehen. 	75	1619421930						Wir hatten es in der Schule damit gerechnet jedoch habe ich mir noch nie die einzelnen Einflüsse der Komponenten überlegt. 		1619421973				65	65	Das man alles was man darüber weiss anwenden muss.	In der letzen Aufgabe in der man die Konzentrationen herausfinden muss, konnte man nicht antworten. 	wrong field	1619422598		complete	Session 1	1
437	2pqdkrkw				missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing						missing	missing	missing				missing	missing	missing	missing	missing	missing		0	Session 1	1
438	w25mph3c				0231		1619420948	1.48	75	1619421106	1.59	75	1619421282	0.96	75	1619421399	0.8	75	1619421457	10	90	0	0	1619421495	50	50	0	0	1619421673	e (1g/l*cm) * c * d = E	100	1619421739						Unsicherheiten aber kann es brauchen		1619421779				70	60	Es funktioniert einwandfrei	Zuletzt wollte es keine Antwort bei der Bonus Aufgabe	wrong field	1619422572		complete	Session 1	1
439	3pz22p3a				missing	missing	missing	0.293	0	1619421181	0.9837	0	1619421227	1,398	0	1619421272	0.53	0	1619421415	10	70	10	10	1619421474	0	100	0	0	1619421537	E = e * c * d	0	1619421605						Wurde in der Schule bereits behandelt		1619421637				70	75	Simulation	Nichts	wrong field	1619421921		complete	Session 1	1
440	tsrnkj8w				0213		1619420903	Das hälfte von 0.74, also 0.37	60	1619420994	Das dreifache von 0.53, also 1,59	65	1619421040	Ebenfalls 0.96.	100	1619421144	0.80 wird gemessen.	55	1619421205	0	100	0	0	1619421259	100	0	0	0	1619421329	"Um hohe Absorption zu erhalten, muss die Wellenlänge des Fotometeres der Komplementär farbe der Messlösung haben. Die Breite der Küvette und die Konzentration der Messlösung hängt zusammen ab. c1*b1 =c2*b2. Das heisst wenn die Konz 1 doppelt so gross wie konz 2 ist, die breite 1 aber nur halb so gross ist wie die breite 2, so ist die gleiche Absorption.
E= E(mol.extkoeffizient)*c*d"	85	1619421594						Gut.		1619421617				20	25	Die Aufgaben konnten einfacher gelöst werden, da man sich die Lösungen etc. nicht vorstellen musste	Die Richtigen grössen der Küvetten sowie die richtigen Konzentrationen konnten gar nicht ausgewählt werden.	wrong field	1619421761		complete	Session 1	1
441	2xjmtbvz				2031		1619421221	0.37	90	1619421282	1,59	90	1619421330	0.96	90	1619421411	0.45	70	1619421491	0	100	0	0	1619421621	0	100	0	0	1619421695	"E=e*c*d wobei E=Extinktion/Absorbence, e=molarer Extinktionskoeffizient, c=stoffmengenkonzentration, d=Schichtdicke der Küvette
wird c verdoppelt, wird E verdoppelt
wird d verdoppelt, wird E verdoppelt
wenn die wellenlänge genau dort ist, wo der Stoff am meisten absorbiert, wird die Absorption am höchsten sein"	85	1619421917						"Praktisch eher weniger, Photometrie nur mit Kalibrierreihen 
Theoretisch schon mehrfach angewandt"		1619421973				0	65	Anordnung der Komponenten, direkt verschiebbare Schichtdicke	Nach einer Änderung ändern immer alle Parameter. 	wrong field	1619422500		complete	Session 1	1
442	3e3k2662				2031		1619420850	0.37	100	1619421004	1.59	100	1619421076	0.96	100	1619421119	0.8	100	1619421161	0	100	0	0	1619421241	25	75	0	0	1619421349	E=ε*c*d	100	1619421429						Sehr vertraut		1619421471				50	50	Ermitteln von unbekannten Substanzen	--	wrong field	1619422183		complete	Session 1	1
443	k8x4ru7k				0321		1619420704	1.48	95	1619420762	1.59	100	1619420795	3.84	95	1619420831	0.05	100	1619420860	0	25	75	0	1619420918	0	0	0	100	1619420957	Je grösser die Konzentration, desto grösser die Absorption. Je breiter der Becher, desto tiefer die Absorption. Die Wellenlänge ist spezifisch für eine Farbe. Misst man bei einer falschen Wellenlänge so erhält man auch ein verfälschtes Resultat ( vermindert )	80	1619421149						Wir haben diese Thematik bereits in der Berufsschule bearbeitet, es ist aber noch ein gewisses Auffrischungspotenzial vorhanden.		1619421203				50	50	Animation	Animation nicht verfügbar während bearbeiten. 	wrong field	1619421648		complete	Session 1	1
444	2ae6q3hw	{'time': 1620376437}	{'time': 1620376526}	{'time': 1620377792}	2031	wrong field	1620377815	Keine, da kein Ergebnis?	0	1620377893	"Aufgabe zuvor missverstanden :(

Solution: gleich
Wellenlänge: gleich
Breite: gleich
d.h. bei einer Konzentration von 100mM wird eine Absorption von 0.53 gemessen 
Wie gross wird die Absorption bei 300mM sein?
100 = 0.54
300 = x

x = 1.62 "	80	1620378128	"Wellenlänge = gleich
Breite = nun 0.5cm
Solution = gleich
Konzentration = doppelt so hoch

Ich nehme an: Im rechten Bild wird einerseits die breite des Glases um die Hälfte verringert. d.h. Konzentration automatisch doppelt so gross. Plus wird die Konzentration erhöht (doppelt so gross) Ergebnis mit Faktor 4 verrechnen.

0.96 * 4= 3.84 "	50	1620378478	"Wellenlänge = gleich
Solution = gleich
breite = 4* so gross
Konzentration = 3* weniger

d.h.0.60 * 4 = 2.4
2.4 / 3= 0.80 "	20	1620378724	20	80	0	0	1620378812	100	0	0	0	1620378945	"Alle Werte haben einen Einfluss auf das Absorptionsergebnis. 
Die Konzentration mit der Anzahl Teilchen die das Licht (Wellenlänge) absorbieren.
Die Breite des Bechers; je breiter desto besser können sich die Teilchen in der Lösung verteilen. Jedoch wirkt eine Erhöhung oder Senkung der Konzentration diesem ""Effekt"" wieder entgegen oder für ihn. 
Je nach Wellenlänge wird die Adsorption höher. Ist die Wellenlänge weiter entfernt von der Farbe bzw. der Wellenlänge der Lösung im Becher ist auch die Adsorption höher.

 "	50	1620379349			Ich habe für die Ausprobieraufgabe eine Tabelle erstellt in der ich meine Ergebnisse geschrieben haben.		1620379404	Nicht sehr vertraut. Ich bin Textillaborant. 		1620379426	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620379464	missing	missing	missing	missing	missing	missing	missing	feedback	Session 8	2
445	2hr6mkdc	{'time': 1620376340}	{'time': 1620376589}	{'time': 1620377432}	3120	wrong field	1620377472	0.37	100	1620377532	1.59	95	1620377569	0.96	80	1620377598	0.8	75	1620377690	30	70	0	0	1620377988	15	5	15	65	1620378131	"Höhere Konzentration erhöht die Absorption (Mehr Teilchen, die das Licht absorbieren könnnen)
Breiterer Becher erhöht die Absorption  (Mehr Teilchen, die das Licht absorbieren könnnen)
Blaue Lösung absorbiert Gelb am meisten (gegenüber vom Farbkreis)
Extinktion = Extinktionsfaktor * Konzentration * Schichtdicke"	90	1620378561			zu Frage 1 Tabelle um aus Konzentration und  Schichtdicke Absorption zu Berechnen	Farbkreis	1620378646	"In der Berufsschule schon damit gerechnet
1-2 Messungen mit einem UV-Vis Gerät gemacht"		1620378773	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620379490	missing	missing	missing	missing	missing	missing	missing	feedback	Session 8	2
